date,open,high,low,close,volume
2023-05-08 03:00:00+00:00,28326.71875,28326.71875,28082.37109375,28231.78125,292323328
2023-05-08 04:00:00+00:00,28230.412109375,28262.853515625,28152.3828125,28170.033203125,188942336
2023-05-08 05:00:00+00:00,28159.90625,28291.30859375,28122.109375,28288.17578125,117495808
2023-05-08 06:00:00+00:00,28292.3984375,28297.123046875,28180.712890625,28184.609375,66258944
2023-05-08 07:00:00+00:00,28207.8125,28225.875,27880.755859375,28022.021484375,508618752
2023-05-08 08:00:00+00:00,28016.341796875,28022.921875,27691.26171875,27749.07421875,703160320
2023-05-08 09:00:00+00:00,27752.86328125,27947.271484375,27738.828125,27947.271484375,561818624
2023-05-08 10:00:00+00:00,27946.19140625,27982.203125,27913.150390625,27964.609375,259865600
2023-05-08 11:00:00+00:00,27969.98828125,27997.833984375,27910.52734375,27955.51953125,0
2023-05-08 12:00:00+00:00,27961.1640625,27969.435546875,27795.5078125,27795.5078125,252207104
2023-05-08 13:00:00+00:00,27797.23046875,27992.61328125,27767.0234375,27876.91796875,299849728
2023-05-08 14:00:00+00:00,27874.103515625,27990.4375,27750.2890625,27990.4375,233605120
2023-05-08 15:00:00+00:00,27990.9375,28066.599609375,27890.041015625,27908.9609375,454983680
2023-05-08 16:00:00+00:00,27914.53515625,27953.958984375,27868.740234375,27896.791015625,123373568
2023-05-08 17:00:00+00:00,27894.408203125,27923.146484375,27727.2734375,27727.2734375,252843008
2023-05-08 18:00:00+00:00,27650.47265625,27650.47265625,27340.994140625,27471.4375,1408708608
2023-05-08 19:00:00+00:00,27484.572265625,27508.78515625,27344.9453125,27344.9453125,421109760
2023-05-08 20:00:00+00:00,27361.978515625,27568.123046875,27310.134765625,27557.705078125,596391936
2023-05-08 21:00:00+00:00,27563.478515625,27654.71484375,27451.05078125,27550.603515625,160278528
2023-05-08 22:00:00+00:00,27566.318359375,27665.216796875,27552.025390625,27665.216796875,50794496
2023-05-08 23:00:00+00:00,27678.12890625,27716.3671875,27624.138671875,27695.146484375,0
2023-05-09 00:00:00+00:00,27695.068359375,27695.068359375,27579.2265625,27588.48828125,0
2023-05-09 01:00:00+00:00,27597.025390625,27759.517578125,27588.87109375,27698.837890625,0
2023-05-09 02:00:00+00:00,27724.6484375,27724.6484375,27598.07421875,27663.576171875,263835648
2023-05-09 03:00:00+00:00,27665.09765625,27665.09765625,27580.271484375,27653.158203125,0
2023-05-09 04:00:00+00:00,27647.439453125,27658.060546875,27599.9765625,27637.43359375,0
2023-05-09 05:00:00+00:00,27631.517578125,27632.5625,27554.892578125,27568.701171875,0
2023-05-09 06:00:00+00:00,27560.802734375,27591.712890625,27462.185546875,27565.291015625,67549184
2023-05-09 07:00:00+00:00,27567.431640625,27671.740234375,27532.28515625,27671.740234375,0
2023-05-09 08:00:00+00:00,27677.70703125,27677.70703125,27576.46484375,27577.251953125,0
2023-05-09 09:00:00+00:00,27585.02734375,27611.537109375,27563.150390625,27595.38671875,0
2023-05-09 10:00:00+00:00,27596.259765625,27658.99609375,27572.822265625,27611.197265625,0
2023-05-09 11:00:00+00:00,27600.140625,27730.837890625,27552.5859375,27698.466796875,74256384
2023-05-09 12:00:00+00:00,27695.71484375,27821.400390625,27664.431640625,27753.560546875,59447296
2023-05-09 13:00:00+00:00,27762.05859375,27817.123046875,27586.53125,27626.8203125,0
2023-05-09 14:00:00+00:00,27631.54296875,27631.54296875,27447.673828125,27562.857421875,82097152
2023-05-09 15:00:00+00:00,27558.0,27593.16015625,27409.044921875,27432.853515625,0
2023-05-09 16:00:00+00:00,27420.73046875,27669.853515625,27375.6015625,27660.640625,256330752
2023-05-09 17:00:00+00:00,27698.650390625,27739.720703125,27598.1640625,27628.076171875,0
2023-05-09 18:00:00+00:00,27625.3046875,27683.298828125,27540.712890625,27573.431640625,0
2023-05-09 19:00:00+00:00,27566.484375,27683.806640625,27528.6328125,27683.806640625,0
2023-05-09 20:00:00+00:00,27725.416015625,27770.341796875,27623.583984375,27651.701171875,0
2023-05-09 21:00:00+00:00,27657.10546875,27660.166015625,27612.05859375,27612.05859375,0
2023-05-09 22:00:00+00:00,27604.404296875,27614.630859375,27557.32421875,27595.287109375,0
2023-05-09 23:00:00+00:00,27591.09765625,27670.8046875,27590.03515625,27652.283203125,0
2023-05-10 00:00:00+00:00,27654.63671875,27786.947265625,27644.625,27754.77734375,180679680
2023-05-10 01:00:00+00:00,27755.609375,27824.38671875,27689.314453125,27709.990234375,0
2023-05-10 02:00:00+00:00,27712.998046875,27754.39453125,27676.35546875,27681.0625,0
2023-05-10 03:00:00+00:00,27683.57421875,27728.89453125,27661.576171875,27703.033203125,0
2023-05-10 04:00:00+00:00,27697.166015625,27698.650390625,27658.5625,27696.052734375,0
2023-05-10 05:00:00+00:00,27696.265625,27725.48046875,27668.814453125,27670.15625,0
2023-05-10 06:00:00+00:00,27669.650390625,27669.650390625,27599.423828125,27635.412109375,0
2023-05-10 07:00:00+00:00,27635.232421875,27648.841796875,27546.9765625,27560.71484375,0
2023-05-10 08:00:00+00:00,27558.806640625,27604.08203125,27509.63671875,27591.099609375,25888768
2023-05-10 09:00:00+00:00,27589.572265625,27613.796875,27555.314453125,27579.55859375,0
2023-05-10 10:00:00+00:00,27585.029296875,27620.43359375,27560.478515625,27606.087890625,0
2023-05-10 11:00:00+00:00,27603.689453125,27683.9296875,27601.9765625,27673.654296875,0
2023-05-10 12:00:00+00:00,27687.98046875,28184.181640625,27655.44921875,28177.677734375,1303360512
2023-05-10 13:00:00+00:00,28187.21875,28322.6875,28061.689453125,28190.90234375,809615360
2023-05-10 14:00:00+00:00,28177.693359375,28251.064453125,28075.705078125,28077.484375,0
2023-05-10 15:00:00+00:00,28098.361328125,28226.744140625,28098.361328125,28166.47265625,15142912
2023-05-10 16:00:00+00:00,28176.353515625,28305.16796875,28168.732421875,28199.58203125,25950208
2023-05-10 17:00:00+00:00,28198.009765625,28231.8671875,26883.669921875,27506.20703125,2622842880
2023-05-10 18:00:00+00:00,27519.494140625,27525.669921875,27424.685546875,27460.3203125,563281920
2023-05-10 19:00:00+00:00,27453.203125,27754.998046875,27434.17578125,27705.408203125,544980992
2023-05-10 20:00:00+00:00,27711.513671875,27930.830078125,27684.083984375,27884.765625,381915136
2023-05-10 21:00:00+00:00,27875.826171875,27875.826171875,27440.46875,27521.869140625,652687360
2023-05-10 22:00:00+00:00,27526.73828125,27704.572265625,27526.578125,27700.328125,303255552
2023-05-10 23:00:00+00:00,27695.224609375,27734.74609375,27611.857421875,27619.953125,159522816
2023-05-11 00:00:00+00:00,27621.0859375,27621.94140625,27466.685546875,27543.375,0
2023-05-11 01:00:00+00:00,27537.283203125,27596.220703125,27513.365234375,27580.125,0
2023-05-11 02:00:00+00:00,27576.443359375,27591.130859375,27515.759765625,27520.087890625,0
2023-05-11 03:00:00+00:00,27519.87109375,27519.87109375,27426.103515625,27451.984375,261320704
2023-05-11 04:00:00+00:00,27460.283203125,27512.017578125,27425.751953125,27511.130859375,1299378176
2023-05-11 05:00:00+00:00,27509.84765625,27548.005859375,27458.10546875,27548.00390625,0
2023-05-11 06:00:00+00:00,27550.234375,27553.6796875,27484.6015625,27519.587890625,0
2023-05-11 07:00:00+00:00,27520.986328125,27563.8828125,27448.818359375,27469.87890625,3076096
2023-05-11 08:00:00+00:00,27467.537109375,27467.537109375,27302.203125,27409.91015625,202588160
2023-05-11 09:00:00+00:00,27403.513671875,27463.583984375,27379.349609375,27434.90234375,121090048
2023-05-11 10:00:00+00:00,27434.9453125,27505.451171875,27431.654296875,27479.69140625,0
2023-05-11 11:00:00+00:00,27475.94140625,27492.634765625,27405.798828125,27417.884765625,0
2023-05-11 12:00:00+00:00,27419.3046875,27589.919921875,27350.62109375,27420.486328125,0
2023-05-11 13:00:00+00:00,27407.80078125,27487.712890625,27171.583984375,27171.583984375,0
2023-05-11 14:00:00+00:00,27210.33203125,27332.3515625,27023.130859375,27100.36328125,383238144
2023-05-11 15:00:00+00:00,27123.509765625,27222.666015625,27067.556640625,27194.998046875,154212352
2023-05-11 16:00:00+00:00,27196.380859375,27224.15625,27128.333984375,27134.72265625,0
2023-05-11 17:00:00+00:00,27140.744140625,27155.783203125,26781.826171875,26874.087890625,0
2023-05-11 18:00:00+00:00,26928.490234375,27006.125,26805.205078125,26969.09765625,0
2023-05-11 19:00:00+00:00,26979.921875,27039.611328125,26808.982421875,26859.904296875,0
2023-05-11 20:00:00+00:00,26841.6484375,27029.99609375,26835.30078125,27011.232421875,0
2023-05-11 21:00:00+00:00,27007.904296875,27041.72265625,26972.330078125,26988.857421875,0
2023-05-11 22:00:00+00:00,26992.96875,27058.376953125,26931.294921875,26931.294921875,0
2023-05-11 23:00:00+00:00,26934.017578125,27056.697265625,26855.6328125,27001.90625,29066240
2023-05-12 00:00:00+00:00,26987.662109375,27054.330078125,26941.22265625,27054.158203125,0
2023-05-12 01:00:00+00:00,27046.935546875,27048.072265625,26878.029296875,26883.34375,58915840
2023-05-12 02:00:00+00:00,26885.154296875,26892.896484375,26584.6953125,26628.26171875,263340032
2023-05-12 03:00:00+00:00,26652.5625,26709.771484375,26573.0859375,26573.0859375,240141312
2023-05-12 04:00:00+00:00,26589.58203125,26716.7734375,26559.017578125,26652.90234375,354700288
2023-05-12 05:00:00+00:00,26662.765625,26673.9921875,26245.380859375,26325.515625,609730560
2023-05-12 06:00:00+00:00,26288.205078125,26314.998046875,26166.869140625,26294.310546875,815710208
2023-05-12 07:00:00+00:00,26316.01953125,26364.291015625,26283.03515625,26317.421875,380049408
2023-05-12 08:00:00+00:00,26316.984375,26381.24609375,26251.791015625,26303.97265625,0
2023-05-12 09:00:00+00:00,26300.892578125,26435.34375,26300.892578125,26392.99609375,198402048
2023-05-12 10:00:00+00:00,26391.560546875,26436.419921875,26362.2578125,26367.1796875,81620992
2023-05-12 11:00:00+00:00,26353.775390625,26421.802734375,26351.880859375,26368.974609375,22398976
2023-05-12 12:00:00+00:00,26363.203125,26490.005859375,26347.37890625,26416.435546875,0
2023-05-12 13:00:00+00:00,26420.298828125,26505.732421875,26378.517578125,26466.9375,0
2023-05-12 14:00:00+00:00,26460.453125,26592.76953125,26328.171875,26338.271484375,0
2023-05-12 15:00:00+00:00,26345.111328125,26404.857421875,26299.501953125,26327.224609375,0
2023-05-12 16:00:00+00:00,26330.041015625,26408.16015625,26262.18359375,26298.1875,0
2023-05-12 17:00:00+00:00,26299.146484375,26397.564453125,26288.736328125,26323.623046875,0
2023-05-12 18:00:00+00:00,26315.8984375,26371.380859375,26310.5546875,26310.5546875,0
2023-05-12 19:00:00+00:00,26308.314453125,26432.646484375,25878.4296875,26432.646484375,1009002496
2023-05-12 20:00:00+00:00,26481.2734375,26481.2734375,26380.880859375,26444.759765625,578086912
2023-05-12 21:00:00+00:00,26444.658203125,26812.353515625,26444.658203125,26782.51171875,721664000
2023-05-12 22:00:00+00:00,26771.044921875,26867.84765625,26667.103515625,26702.109375,227891200
2023-05-12 23:00:00+00:00,26701.44921875,26817.236328125,26680.779296875,26806.044921875,0
2023-05-13 00:00:00+00:00,26807.76953125,26830.71484375,26710.873046875,26823.298828125,0
2023-05-13 01:00:00+00:00,26833.505859375,26989.07421875,26815.015625,26851.537109375,219381760
2023-05-13 02:00:00+00:00,26838.994140625,26852.794921875,26786.544921875,26795.919921875,0
2023-05-13 03:00:00+00:00,26794.10546875,26858.0390625,26789.861328125,26833.572265625,0
2023-05-13 04:00:00+00:00,26825.8125,26854.74609375,26772.046875,26803.068359375,0
2023-05-13 05:00:00+00:00,26805.9375,26876.7734375,26755.228515625,26755.228515625,0
2023-05-13 06:00:00+00:00,26755.41015625,26766.765625,26735.98828125,26752.212890625,0
2023-05-13 07:00:00+00:00,26748.193359375,26806.36328125,26722.3828125,26790.537109375,0
2023-05-13 08:00:00+00:00,26789.728515625,26824.787109375,26769.15625,26814.796875,0
2023-05-13 09:00:00+00:00,26813.498046875,26856.4609375,26803.765625,26853.134765625,0
2023-05-13 10:00:00+00:00,26859.67578125,26876.322265625,26794.861328125,26849.4453125,0
2023-05-13 11:00:00+00:00,26847.513671875,26865.4140625,26818.0859375,26821.970703125,0
2023-05-13 12:00:00+00:00,26836.2578125,26905.443359375,26790.568359375,26833.376953125,0
2023-05-13 13:00:00+00:00,26841.09765625,26887.765625,26804.5,26839.76171875,0
2023-05-13 14:00:00+00:00,26839.162109375,26857.263671875,26782.900390625,26804.01171875,0
2023-05-13 15:00:00+00:00,26804.21875,26834.2578125,26782.3203125,26834.2578125,0
2023-05-13 16:00:00+00:00,26832.923828125,26843.18359375,26803.083984375,26840.36328125,0
2023-05-13 17:00:00+00:00,26837.046875,26856.482421875,26815.576171875,26825.986328125,0
2023-05-13 18:00:00+00:00,26828.501953125,27030.482421875,26797.23046875,26797.23046875,21006336
2023-05-13 19:00:00+00:00,26823.826171875,26966.900390625,26799.2578125,26864.654296875,0
2023-05-13 20:00:00+00:00,26865.923828125,26922.3515625,26856.14453125,26922.3515625,0
2023-05-13 21:00:00+00:00,26922.677734375,26951.82421875,26882.927734375,26890.46875,0
